shoulder_torso_ratio,hip_torso_ratio,shoulder_hip_ratio,height,weight,gender,age
0.5617261029862056,0.3601854667550368,1.5595468302674111,195.072,102.0,0,46
0.5607127895869463,0.3598485655736256,1.5581909815122594,176.784,60.0,1,47
0.5793079110949229,0.40912882399253614,1.4159547729775483,179.83200000000002,57.0,1,58
0.5330418922188906,0.30263924077241017,1.7613112260605597,170.688,54.0,1,45
0.6462470197617053,0.40817657492573006,1.5832535707843924,176.784,52.0,1,38
0.596898572353361,0.372697520406608,1.601563036164428,161.54399999999998,60.0,1,59
0.4521415835749692,0.30334846283627626,1.4905023066459373,170.688,62.0,1,38
0.5155657375874739,0.3180578591386651,1.620980971775643,170.688,52.0,1,33
0.6632596027706419,0.4447809278960439,1.4912051330709526,188.976,105.0,0,76
0.6542559697797878,0.4062954129132611,1.6102962253218036,185.928,77.0,0,34
0.6228926284550335,0.39432748821639646,1.5796327851057812,170.688,57.0,1,40
0.5367771415365485,0.35622470333047623,1.506849852124294,173.73600000000002,55.0,1,49
0.6751906728582135,0.44041412790896456,1.5330813206741138,167.64,53.0,1,22
0.5530988141697436,0.36404371071099156,1.5193197901689335,155.44799999999998,71.0,0,45
0.8148817452984212,0.5136803780411817,1.586359495384681,170.688,62.0,1,37
0.6289497944226985,0.40508323036120164,1.5526433761819298,176.784,63.0,1,65
0.6434168942048504,0.42667676883893696,1.5079726415752648,201.168,129.0,0,64
0.6654550574710927,0.4294913894214724,1.5494025581454958,182.88,90.0,0,43
0.7442378024194198,0.47505350196283236,1.5666399665392807,173.73600000000002,58.0,1,41
0.48766163405647983,0.33153813127360277,1.4709066259833492,170.688,51.0,1,45
0.5682560686936649,0.3599352710141044,1.5787729474041936,182.88,109.0,0,59
0.5952834970774377,0.3833549985468311,1.5528257081137735,176.784,65.0,0,46
0.6646604951320595,0.43845011002402007,1.515931869866897,155.7528,95.0,1,41
0.5307689193056798,0.3496332210489398,1.5180734762941352,179.83200000000002,70.0,0,40
0.6371129585556525,0.39190376991703707,1.6256872412595682,179.83200000000002,57.0,1,35
0.6116334630879089,0.4017699083642212,1.5223476182627336,155.7528,72.0,0,63
0.5382601347892203,0.3532314933033024,1.523816944394148,176.784,58.0,1,40
0.5879676280131787,0.38238825331921683,1.5376194820564864,176.784,85.0,0,45
0.5723580676744532,0.3581675500826824,1.5980176527502987,158.496,48.0,1,33
0.6698095113380912,0.42407759534827066,1.579450361644347,173.73600000000002,64.0,0,42
0.7025576156214527,0.4441016451910045,1.5819748096616224,185.928,81.0,0,63
0.5050300117578014,0.3276726346084077,1.541263927521285,173.73600000000002,60.0,1,37
0.5083271667090554,0.3230901570351861,1.5733291641369813,155.7528,57.0,1,31
0.48523997107906996,0.322188928140227,1.5060727687944568,164.592,43.0,1,31
0.6368490790795797,0.40419923536299107,1.5755820975456754,179.83200000000002,71.0,0,34
0.5786705691612398,0.3816240987697412,1.5163365495699204,188.976,92.0,0,44
0.6309353671403579,0.39945046737959294,1.5795083963208576,186.5376,109.0,0,61
0.5317906268141604,0.4023964818280775,1.321558837687269,195.072,84.0,0,44
0.6792421262041408,0.4383468863149493,1.5495538976319088,155.44799999999998,82.0,0,50
0.5850708639878704,0.392779860056509,1.4895643170291282,155.44799999999998,68.0,1,36
0.5321960056159756,0.3330467601705267,1.597961815762689,155.44799999999998,48.0,1,43
0.6314575763569857,0.40023985196868367,1.5776979060205965,161.54399999999998,58.0,1,45
0.5473570800434561,0.36865244969369493,1.4847509639451544,164.592,53.0,1,39
0.6318569909798206,0.4038088359039182,1.5647428555282132,188.976,122.0,0,45
0.6691247778637092,0.43098285431944433,1.552555446597312,164.592,60.0,1,53
0.565841044314659,0.37164405203453826,1.5225349126859515,155.7528,81.0,0,38
0.6591573021994752,0.4293473698019285,1.5352540822680836,173.73600000000002,59.0,1,35
0.6296129048745395,0.39530862035053754,1.5927123074529315,173.73600000000002,65.0,0,37
0.6022342563310262,0.3977727342243585,1.5140159304919674,155.7528,78.0,0,40
0.556162614637231,0.3541291579488198,1.5705078278745126,185.928,82.0,0,42
0.6340533016476296,0.4077980048833518,1.5548219806249342,155.7528,77.0,0,46
0.6325185126942107,0.38752253812824633,1.6322109050722764,173.73600000000002,59.0,1,51
0.4735545870256266,0.3111511317008903,1.5219439647767528,146.304,38.0,1,39
0.7351921722424699,0.44236193028039994,1.6619698077916736,195.072,101.0,0,37
0.1887995913808045,0.18357757823732093,1.0284458112675001,155.7528,55.0,1,29
0.5606215909401846,0.3614705202340655,1.5509469225240318,161.54399999999998,53.0,1,41
0.5233949580133856,0.3441372278231056,1.52089026033075,170.688,54.0,1,43
0.5432175974551179,0.3373526548893134,1.6102366161409032,170.688,56.0,1,54
0.5121892893366864,0.32198359160497747,1.590731026955749,167.64,50.0,1,37
0.6256438483152803,0.41485695641625253,1.5080953534440238,188.976,85.0,0,57
0.5395761641744269,0.35029116142675826,1.5403647696296383,182.88,79.0,0,38
0.6563071739780141,0.40792639681607984,1.6088862576694705,176.784,78.0,0,61
0.4749964174764689,0.3035188169414114,1.5649653035124935,173.73600000000002,52.0,1,45
0.582964921092871,0.36918094598570644,1.5790764053013766,155.7528,75.0,0,65
0.6283746149708611,0.4078515390757146,1.5406944801407456,195.072,104.0,0,36
0.5895861596041745,0.41081426001448584,1.4351647861088972,161.54399999999998,49.0,1,38
0.5114013885473127,0.2410776201911244,2.121314239546076,170.688,54.0,1,44
0.6138413848782203,0.37995369889906144,1.6155689144673742,182.88,74.0,0,38
0.5370307600005493,0.3330558998991372,1.6124343095654032,170.688,58.0,1,36
0.59047458801184,0.39420669685064086,1.4978806619197598,176.784,82.0,0,47
0.6000375048040517,0.3449097261986608,1.739694358338978,158.496,54.0,1,38
0.6261696903450858,0.3981753455061612,1.5725978451757172,179.83200000000002,78.0,0,42
0.5959156046554958,0.39372897056602824,1.51351729032995,170.688,58.0,0,67
0.6482693734583531,0.4255578087791222,1.5233403314068317,176.784,59.0,1,48
0.49996843390654433,0.332082144811636,1.5055565067797818,146.304,44.0,1,24
0.6012922862085869,0.371137516047789,1.6201334012570219,164.592,52.0,1,38
0.616643824689911,0.34960714795191156,1.7638192705794742,179.83200000000002,57.0,1,35
0.5632893204839572,0.3649012778885795,1.5436759326887155,176.784,68.0,0,38
0.6286960351095251,0.3980990432648585,1.5792452801531816,176.784,60.0,1,39
0.5887345005315858,0.3744070469941495,1.5724450307709763,158.496,48.0,1,42
0.6165425157167274,0.3958012803975487,1.5577072289848655,182.88,83.0,0,68
0.5986204087195992,0.40210403361941777,1.4887202282735112,182.88,68.0,0,41
0.5966029270184344,0.3880355434707729,1.5374955646643516,185.928,79.0,0,27
0.6222334917637383,0.39378383928192384,1.5801397357961642,164.592,50.0,1,44
0.5562400912009932,0.3440745073400639,1.6166268623069966,176.784,59.0,1,33
0.49784325288533837,0.3041026045159164,1.637089737122859,173.73600000000002,57.0,1,51
0.4759132499890693,0.28958977106231093,1.643404904265998,155.44799999999998,56.0,1,32
0.4961972194517445,0.31654310952606757,1.5675502151812983,176.784,52.0,1,33
0.6525543073181646,0.3983409997360937,1.6381801214298568,176.784,58.0,1,44
0.5425886156397719,0.34828478994669787,1.5578877725978517,161.54399999999998,52.0,1,46
0.533108914827324,0.3449111600999976,1.5456412447563703,158.496,55.0,1,46
0.6395126697490697,0.39639114693398564,1.6133374185967204,164.592,56.0,1,44
0.5355849419805241,0.35231944175606106,1.5201685700653225,167.64,47.0,1,43
0.5960324608509784,0.37274377786444673,1.5990406714923986,158.496,53.0,1,34
0.4701575947520735,0.3610738615341701,1.3021091938209444,164.592,62.0,1,36
0.6237841326019058,0.387160296829173,1.6111779480248165,167.64,51.0,1,39
0.700237891847233,0.43858387575546975,1.5965883165245387,167.64,53.0,1,43
0.61370798137723,0.38459147433883883,1.5957399534981147,179.83200000000002,70.0,1,41
0.6643789253654591,0.41393072890010113,1.6050485720904322,155.44799999999998,71.0,0,37
0.6308919001130691,0.3949855207823203,1.597253233140054,155.7528,73.0,0,31
0.5547304398730135,0.33853657612850085,1.6386130155178578,155.44799999999998,53.0,1,27
0.6607405788040079,0.4213418042727038,1.5681818706419144,164.592,62.0,1,27
0.6403796209488939,0.40627536469659337,1.576220653760608,155.7528,59.0,1,37
0.5948335385535705,0.3702119959818706,1.6067376125291726,164.592,58.0,1,57
0.5780001015268604,0.3756620173152604,1.538617360513707,167.64,63.0,1,59
0.5728589303292726,0.35539642324121407,1.6118871571773323,167.64,55.0,1,43
0.5835293934951056,0.3885672010286304,1.501746395347738,176.784,66.0,0,41
0.5475040608085272,0.3279830967036569,1.6693057243227827,170.688,54.0,1,35
0.5776234887167399,0.36998425224383874,1.5612110115866666,155.44799999999998,55.0,1,44
0.6209201489305278,0.412241545062457,1.506204690835939,207.264,123.0,0,32
0.5064378050024059,0.3179099921055544,1.5930226088466428,155.44799999999998,54.0,1,28
0.5126405739280134,0.344569802959668,1.4877698786275193,176.784,53.0,1,37
0.6493631582124016,0.3857860805219383,1.6832208081065658,173.73600000000002,62.0,1,39
0.5681526019362431,0.35681124365730393,1.5923057696071932,161.54399999999998,62.0,1,37
0.5675709459559822,0.3902505269309795,1.4543758606029096,185.928,84.0,0,40
0.632812386663197,0.4063059858285957,1.557477390771583,179.83200000000002,85.0,0,45
0.6319923445431763,0.4087690966304278,1.5460864085686175,179.83200000000002,72.0,0,37
0.598350468331553,0.37422517078793155,1.5989049241977107,185.928,76.0,0,33
0.5706555745694445,0.3680160762996719,1.5506267560571598,155.44799999999998,43.0,1,30
0.5730009832918335,0.38057096071942625,1.5056350652941044,192.024,82.0,0,42
0.5772021189710683,0.3695684713009784,1.561827276388499,170.688,62.0,1,37
0.7347411213737125,0.5049758895099103,1.4550023805825543,161.54399999999998,52.0,1,37
0.6304662431979176,0.42354034424679343,1.488562428023504,155.44799999999998,73.0,0,48
0.6672670571219067,0.4225474046775176,1.579153131069769,164.592,57.0,1,48
0.5708147632993044,0.4093641946478043,1.3943934783803056,167.64,75.0,1,80
0.6260946279490046,0.4118029307087581,1.52037438604778,182.88,83.0,0,50
0.5492262979809379,0.3494154327867283,1.5718432743529323,155.44799999999998,53.0,1,35
0.6334487446211369,0.400513902200373,1.5815899052218891,155.7528,82.0,0,33
0.6126837724974297,0.3822800250370766,1.6027093553685068,170.688,54.0,1,35
0.7132633339479222,0.41909734098496715,1.7019037445372545,161.54399999999998,73.0,1,52
0.5091868402471442,0.31294715024116804,1.6270697459770667,155.44799999999998,54.0,1,39
0.6848598872648455,0.4260974306819124,1.607284714598767,176.784,72.0,1,41
0.6224112416777415,0.4082998858085043,1.5243972954958334,155.44799999999998,80.0,0,43
0.570231467037075,0.33459384631712225,1.7042497144332398,167.64,52.0,1,43
0.6933440210550852,0.4300770910111732,1.6121389293834123,161.54399999999998,57.0,1,48
0.6030758801397014,0.4505898847089396,1.3384141557666362,176.784,58.0,1,42
0.503333276835589,0.3168104489049673,1.5887521342030373,173.73600000000002,48.0,1,45
0.5742320983660526,0.3832779086566645,1.4982133991981323,179.83200000000002,58.0,1,33
0.5717927861087203,0.3591528898891073,1.5920595440155532,182.88,79.0,0,39
0.5705146408881581,0.3659851091778137,1.558846593977062,185.928,72.0,0,35
0.6488343222742426,0.3960333575311026,1.6383325039060286,170.688,66.0,0,38
0.6454344269662164,0.4056742006004267,1.5910166976626257,170.688,55.0,1,49
0.5796416330714321,0.3467535522200611,1.6716242107984884,179.83200000000002,53.0,1,35
0.6405983806706829,0.43037978218302486,1.4884490563691481,170.688,55.0,1,60
0.5726602424572557,0.3712258219648171,1.542619636280392,204.216,100.0,0,34
0.6148201459991411,0.4062233421819815,1.5135027512124393,155.44799999999998,73.0,0,49
0.6177713359611807,0.3813752599902428,1.619851628490495,158.496,49.0,1,29
0.6568360038860149,0.4243420567644757,1.5478927752159652,182.88,79.0,0,60
0.635494060363965,0.3890652937101805,1.633386659354284,170.688,62.0,1,61
0.6206988244552986,0.3789390914977155,1.6379910080062052,170.688,58.0,1,22
0.5516610002439574,0.3721056577844046,1.4825385981193167,179.83200000000002,52.0,1,31
0.6001406681364836,0.4099345139794562,1.4639915588238552,155.44799999999998,47.0,1,25
0.6679378840063699,0.4242756916600176,1.5743015617816838,173.73600000000002,86.0,0,54
0.6276368472854947,0.4025764794779785,1.5590499675970948,155.7528,75.0,0,52
0.6187136661084192,0.375470931498566,1.647833731466326,179.83200000000002,79.0,1,48
0.6366484185239081,0.4113510016255093,1.5477011506185847,170.688,58.0,1,38
0.5265586126883238,0.3468133598173877,1.518276611274663,155.44799999999998,52.0,1,38
0.6881560038264533,0.43809160249102064,1.5708039138699492,198.12,132.0,0,62
0.6736096855495195,0.42143011846245515,1.5983899964414403,176.784,72.0,0,59
0.5525659612241121,0.3531810858351657,1.5645400713276076,182.88,74.0,0,28
0.5948170293835986,0.39321021745017065,1.512720176095059,176.784,56.0,1,31
0.5706210368012175,0.32864046805243285,1.7363078874089781,179.83200000000002,58.0,1,29
0.558965330091385,0.3328021880391138,1.6795722810142417,192.024,97.0,0,35
0.48791717319063527,0.33807272119657905,1.4432314191564903,170.688,55.0,1,37
0.6520305047561888,0.4314319621460555,1.5113171066715096,170.688,64.0,0,34
0.6327347086190831,0.3974404955129483,1.5920237513856186,155.7528,73.0,0,32
0.5253422660070145,0.3347937539129639,1.5691519326958157,155.7528,55.0,1,29
0.5618003596832072,0.39274744726624033,1.43043669308019,179.83200000000002,63.0,1,48
0.5515652429797451,0.3293392977562876,1.6747629169595957,176.784,56.0,1,30
0.779682413681653,0.5149387304646609,1.5141265699282274,173.73600000000002,59.0,1,53
0.6019868086239718,0.370195239082213,1.6261333077011357,155.44799999999998,57.0,1,38
0.6282691787505857,0.4062679665977131,1.5464403556401938,198.12,104.0,0,41
0.5791013830890569,0.3547583053991061,1.6323828766674342,176.784,58.0,1,40
0.5798089324326048,0.4341410608925679,1.335531200943197,170.688,50.0,1,34
0.610620508800873,0.39058059830655806,1.5633662077643973,173.73600000000002,77.0,0,35
0.5167438643143947,0.3343555969498508,1.5454918925490573,167.64,54.0,1,34
0.5632909557904549,0.3577659312551721,1.5744678477747356,158.496,45.0,1,47
0.6807840851430766,0.451726808393359,1.5070703630904654,170.688,51.0,1,29
0.5204869419772671,0.34211682683136946,1.5213719441920839,155.44799999999998,53.0,1,45
0.6311535309926928,0.4127358870689129,1.5291946999687758,155.7528,78.0,0,54
0.5898717108783977,0.37945407542552007,1.5545272776868062,179.83200000000002,68.0,0,57
0.6207133917290237,0.4100468261471354,1.5137622148215233,164.592,60.0,1,37
0.5685307174702734,0.3621933178302924,1.5696885875091198,192.024,95.0,0,33
0.5892437374248377,0.37376900347104275,1.5764917153449527,173.73600000000002,57.0,1,75
0.6218176943221243,0.4247169588765119,1.4640755009336,155.7528,77.0,0,50
0.5425825470298169,0.38098287566428113,1.4241651834974756,161.54399999999998,59.0,1,38
0.5689607789365222,0.3547390583572481,1.603885350463825,179.83200000000002,58.0,1,43
0.6004130366150716,0.3804371052350797,1.578218918062854,155.7528,76.0,0,32
0.6190535310629797,0.4036019574179619,1.5338219245103921,155.7528,78.0,0,50
0.5128639579278828,0.32684135172029705,1.5691526033302523,155.44799999999998,54.0,1,36
0.5527458438681905,0.38661579261405077,1.4297032206855125,155.44799999999998,57.0,1,62
0.5757445274573535,0.3652129638816213,1.5764624599798518,176.784,52.0,1,37
0.5297029935031183,0.3353925642643175,1.5793522276351597,164.592,52.0,1,42
0.6126629769237101,0.394965998968965,1.5511790344562062,170.688,58.0,1,40
0.5747102614462911,0.3611194714558267,1.5914684941506723,155.44799999999998,61.0,1,35
0.592182330719153,0.37825285389563484,1.5655726708212605,155.7528,73.0,0,53
0.6614248978332848,0.43814089206541257,1.5096169059119389,173.73600000000002,54.0,1,40
0.4913456583909457,0.33461060464762615,1.4684103001110054,170.688,44.0,1,30
0.583199484825425,0.3749052805491138,1.5555915456064748,179.83200000000002,57.0,0,25
0.6678980082458124,0.4250552499888432,1.5713204536665368,173.73600000000002,65.0,0,60
0.5185130794478128,0.3006329919277644,1.724737781182713,170.688,63.0,1,26
0.5670961716086391,0.3840537123629073,1.476606405181075,182.88,83.0,0,43
0.6040046585420766,0.38794105451300753,1.5569495713731545,176.784,50.0,1,39
0.6416835071588521,0.4051171974813334,1.583945364818582,185.928,77.0,0,51
0.6477233742372986,0.3893529536442868,1.6635892142969573,173.73600000000002,59.0,1,46
0.5630715767128416,0.3859707788998749,1.4588450926719212,164.592,51.0,1,44
0.5018441518389154,0.3229831129566539,1.5537782989486066,176.784,56.0,1,50
0.7161907669772098,0.4622251554758992,1.549441345830328,179.83200000000002,82.0,0,38
0.523982733340872,0.39083328999594436,1.3406809162707438,164.592,44.0,1,44
0.5467642057515923,0.33618930459146257,1.626358121106858,179.83200000000002,58.0,1,45
0.5451045633251194,0.3299575290233617,1.652044628102803,167.64,55.0,1,51
0.5563874045747176,0.3785118157502759,1.4699340454454808,152.4,77.0,1,43
0.6282356351842906,0.4157664913665435,1.5110299849307298,164.592,54.0,1,38
0.7192331045130498,0.49904642713009767,1.4412148157220472,167.64,54.0,1,65
0.5988090026408083,0.41819520883405414,1.4318887208447773,173.73600000000002,64.0,1,42
0.621104880041092,0.4021813152909215,1.5443404664182625,182.88,70.0,0,63
0.5901599047734901,0.3850969172560169,1.5324970892486913,173.73600000000002,56.0,1,38
0.614234719606424,0.4296437725837283,1.4296371990047239,167.64,55.0,1,25
0.6058336118169129,0.38150180898276576,1.5880229072368075,179.83200000000002,63.0,1,44
0.6206098038918751,0.4024855231873715,1.5419431709670683,149.352,69.0,0,48
0.6874618186129342,0.4237713089080267,1.622247198340031,161.54399999999998,52.0,1,46
0.5212071160554705,0.3498992511729225,1.4895919734274785,170.688,58.0,1,56
0.6320830450677478,0.40606208805654453,1.5566167432496916,173.73600000000002,67.0,0,44
0.5599911335687769,0.34946161884201454,1.6024395910039526,179.83200000000002,55.0,1,-1
0.6387761146695727,0.419082826598008,1.5242240295432068,182.88,82.0,0,58
0.5606823391748703,0.3795164035930477,1.477359960904576,179.83200000000002,70.0,0,37
0.5545112295895498,0.3663439010000491,1.513635761577686,155.7528,62.0,1,35
0.6552684274022073,0.43144574983929135,1.5187736294685654,179.83200000000002,86.0,0,50
0.5605321021782672,0.32316864357360625,1.7344879007439904,173.73600000000002,55.0,1,31
0.6631910817960537,0.4035548987849913,1.6433726459343345,158.496,66.0,1,53
0.5957017971637284,0.3539656714126497,1.6829366384212587,179.83200000000002,58.0,1,54
0.2562998534647781,0.1967362617823007,1.3027585821895293,155.44799999999998,60.0,1,53
0.5365752958717063,0.3485185937788779,1.5395887205149903,155.7528,50.0,1,33
0.6612443632578081,0.4567513757516386,1.4477118151415573,185.928,106.0,0,43
0.6201933065117888,0.3991650050498583,1.553726651048287,170.688,55.0,1,31
0.6281439152869652,0.3982227308794097,1.577368308182238,179.83200000000002,67.0,0,29
0.645617812497277,0.4327240849574326,1.4919849274412054,173.73600000000002,67.0,0,61
0.6639693196651487,0.42636268645400344,1.5572875881500916,179.83200000000002,78.0,0,55
0.6616656361460866,0.4321832832392571,1.530983871441848,185.928,89.0,0,50
0.6478432504978691,0.4028430233696424,1.6081779078085667,176.784,60.0,1,41
0.5727759696328334,0.37608160581239597,1.5230097956945976,167.64,51.0,1,59
0.6341188531861361,0.4186930145976311,1.5145197819828253,164.592,43.0,1,36
0.6422319488077896,0.4025528073411719,1.5953980126226883,167.64,54.0,1,42
0.6319950995998118,0.41071612316506945,1.5387637931754847,155.7528,79.0,0,55
0.48251385183962775,0.3019900865030212,1.5977804352024665,155.44799999999998,56.0,1,30
0.6039374961757462,0.37738424283674316,1.6003251530483489,176.784,58.0,1,45
0.5334910609776375,0.3257292179534525,1.637836066194942,164.592,57.0,1,28
0.5394686789450696,0.33062543351652895,1.6316611617179166,179.83200000000002,59.0,1,45
0.5509360271523736,0.3462698983070582,1.591059545880092,179.83200000000002,61.0,1,33
0.5158825970757025,0.3128319674077747,1.6490725079999655,170.688,50.0,1,49
0.6180769705662262,0.37422153499835903,1.6516338926591612,158.496,49.0,1,46
0.5226502077237737,0.34699442714814577,1.5062207540890376,155.7528,93.0,0,37
0.5790156121216039,0.3779561812666216,1.5319649229738328,161.54399999999998,54.0,1,45
0.6217991188050637,0.4081520000091188,1.5234498882552863,188.976,85.0,0,48
0.6001177406209238,0.39485887494151106,1.5198284215083602,176.784,62.0,1,40
0.5313114418104411,0.32746781435063715,1.622484465729929,173.73600000000002,60.0,1,56
0.5042220252918693,0.31398417639223275,1.6058835546603762,155.44799999999998,50.0,1,33
0.5875050410297394,0.35297156666302887,1.6644542975061003,176.784,70.0,0,43
0.6248713109113446,0.39809228267011976,1.5696644675454459,179.83200000000002,55.0,1,56
0.626731852266257,0.40857370800113596,1.5339505210269537,179.83200000000002,71.0,0,42
0.5522536320370258,0.33710955415141797,1.6382022557241809,164.592,55.0,1,63
0.5886442340517075,0.3768286702926296,1.5621004463237649,173.73600000000002,54.0,1,29
0.29889265401465814,0.21436377742320034,1.3943244404794173,192.024,85.0,0,43
0.5458920650707457,0.3528786764481982,1.5469681267376933,182.88,68.0,1,63
0.6306623110929498,0.42937407363500696,1.4687945775437052,155.7528,75.0,0,37
0.5703346018304067,0.3860459777748245,1.4773748067984673,170.688,55.0,1,59
0.5546783719441055,0.3431935293951015,1.6162261943625753,155.44799999999998,58.0,1,38
0.5441515175940012,0.3355613400862248,1.6216156409858704,167.64,60.0,1,34
0.43009115694098693,0.25251961477428553,1.703199006245212,179.83200000000002,56.0,1,46
0.5013289141057296,0.31613980955652693,1.5857822993218766,155.44799999999998,57.0,1,30
0.5550393288521771,0.3807103869470551,1.4579043490330765,182.88,61.0,1,58
0.5768347520626715,0.36090665694777163,1.598293467183532,170.688,53.0,1,38
0.5886664728938562,0.4079122059428655,1.4431205154383349,164.592,50.0,1,30
